Row_ID,Outcome1
1,Resolved
2,Resolved
3,Resolved
4,Resolved
5,Resolved
6,Resolved
7,Resolved
8,Resolved
9,Resolved
10,Resolved
11,Resolved
12,Resolved
13,Resolved
14,Resolved
15,Resolved
16,Resolved
17,Resolved
18,Resolved
19,Resolved
20,Resolved
21,Resolved
22,Resolved
23,Resolved
24,Resolved
25,Resolved
26,Resolved
27,Resolved
28,Resolved
29,Resolved
30,Resolved
31,Resolved
32,Resolved
33,Resolved
34,Resolved
35,Resolved
36,Resolved
37,Resolved
38,Resolved
39,Resolved
40,Resolved
41,Resolved
42,Resolved
43,Resolved
44,Resolved
45,Resolved
46,Resolved
47,Resolved
48,Resolved
49,Resolved
50,Resolved
51,Resolved
52,Resolved
53,Resolved
54,Resolved
55,Resolved
56,Resolved
57,Resolved
58,Resolved
59,Resolved
60,Resolved
61,Resolved
62,Resolved
63,Resolved
64,Resolved
65,Resolved
66,Resolved
67,Resolved
68,Resolved
69,Resolved
70,Resolved
71,Resolved
72,Resolved
73,Resolved
74,Resolved
75,Resolved
76,Resolved
77,Resolved
78,Resolved
79,Resolved
80,Resolved
81,Resolved
82,Resolved
83,Resolved
84,Resolved
85,Resolved
86,Resolved
87,Resolved
88,Resolved
89,Resolved
90,Resolved
91,Resolved
92,Resolved
93,Resolved
94,Resolved
95,Resolved
96,Resolved
97,Resolved
98,Resolved
99,Resolved
100,Resolved
101,Resolved
102,Resolved
103,Resolved
104,Resolved
105,Resolved
106,Resolved
107,Resolved
108,Resolved
109,Resolved
110,Resolved
111,Resolved
112,Resolved
113,Resolved
114,Resolved
115,Resolved
116,Resolved
117,Resolved
118,Resolved
119,Resolved
120,Resolved
121,Resolved
122,Resolved
123,Resolved
124,Resolved
125,Resolved
126,Resolved
127,Resolved
128,Resolved
129,Resolved
130,Resolved
131,Resolved
132,Resolved
133,Resolved
134,Resolved
135,Resolved
136,Resolved
137,Resolved
138,Resolved
139,Resolved
140,Resolved
141,Resolved
142,Resolved
143,Resolved
144,Resolved
145,Resolved
146,Resolved
147,Resolved
148,Resolved
149,Resolved
150,Resolved
151,Resolved
152,Resolved
153,Resolved
154,Resolved
155,Resolved
156,Resolved
157,Resolved
158,Resolved
159,Resolved
160,Resolved
161,Resolved
162,Resolved
163,Resolved
164,Resolved
165,Resolved
166,Resolved
167,Resolved
168,Resolved
169,Resolved
170,Resolved
171,Resolved
172,Resolved
173,Resolved
174,Resolved
175,Resolved
176,Resolved
177,Resolved
178,Resolved
179,Resolved
180,Resolved
181,Resolved
182,Resolved
183,Resolved
184,Resolved
185,Resolved
186,Resolved
187,Resolved
188,Resolved
189,Resolved
190,Resolved
191,Resolved
192,Resolved
193,Resolved
194,Resolved
195,Resolved
196,Resolved
197,Resolved
198,Resolved
199,Resolved
200,Resolved
201,Resolved
202,Resolved
203,Resolved
204,Resolved
205,Resolved
206,Resolved
207,Resolved
208,Resolved
209,Resolved
210,Resolved
211,Resolved
212,Resolved
213,Resolved
214,Resolved
215,Resolved
216,Resolved
217,Resolved
218,Resolved
219,Resolved
220,Resolved
221,Resolved
222,Resolved
223,Resolved
224,Resolved
225,Resolved
226,Resolved
227,Resolved
228,Resolved
229,Resolved
230,Resolved
231,Resolved
232,Resolved
233,Resolved
234,Resolved
235,Resolved
236,Resolved
237,Resolved
238,Resolved
239,Resolved
240,Resolved
241,Resolved
242,Resolved
243,Resolved
244,Resolved
245,Resolved
246,Resolved
247,Resolved
248,Resolved
249,Resolved
250,Resolved
251,Resolved
252,Resolved
253,Resolved
254,Resolved
255,Resolved
256,Resolved
257,Resolved
258,Resolved
259,Resolved
260,Resolved
261,Resolved
262,Resolved
263,Resolved
264,Resolved
265,Resolved
266,Resolved
267,Resolved
268,Resolved
269,Resolved
270,Resolved
271,Resolved
272,Resolved
273,Resolved
274,Resolved
275,Resolved
276,Resolved
277,Resolved
278,Resolved
279,Resolved
280,Resolved
281,Resolved
282,Resolved
283,Resolved
284,Resolved
285,Resolved
286,Resolved
287,Resolved
288,Resolved
289,Resolved
290,Resolved
291,Resolved
292,Resolved
293,Resolved
294,Resolved
295,Resolved
296,Resolved
297,Resolved
298,Resolved
299,Resolved
300,Resolved
301,Resolved
302,Resolved
303,Resolved
304,Resolved
305,Resolved
306,Resolved
307,Resolved
308,Resolved
309,Resolved
310,Resolved
311,Resolved
312,Resolved
313,Resolved
314,Resolved
315,Resolved
316,Resolved
317,Resolved
318,Resolved
319,Resolved
320,Resolved
321,Resolved
322,Resolved
323,Resolved
324,Resolved
325,Resolved
