,x1,x2,Predictions
0,-6.249406091503342,6.136729526532537,0
1,5.0936724651721,-3.673956122554933,1
2,-2.607654945253689,0.2514549995588844,0
3,5.0505672629798095,6.0774849403512015,0
4,-3.046816280232312,0.8087595857782574,0
5,3.8574822518699485,-1.327385050004196,1
6,2.9037494074078065,-4.259132377372508,1
7,1.265415523732078,4.597588377660582,0
8,6.07611174130322,-5.285845371187898,1
9,-0.9004147016367412,-3.7128239275983614,1
10,-0.6203201549670121,0.6002147555200416,0
11,-5.11040727645346,-2.5527227816233,1
12,5.373182030611041,0.8671264629255396,1
13,-0.5351766228435384,3.1859015607417214,0
14,3.039329437633453,-5.6727231763713775,1
15,2.622568817385019,4.263057636974631,0
16,-4.197948355272386,3.5311242307781834,0
17,-2.682459986777104,-2.431972804749133,1
18,2.0767368218561923,-4.8833899952187325,1
19,2.071848295759155,4.873952202066081,0
