x1,x2
-6.249406091503343,6.136729526532537
5.0936724651721,-3.6739561225549333
-2.607654945253689,0.2514549995588844
5.0505672629798095,6.0774849403512015
-3.046816280232312,0.8087595857782574
3.857482251869949,-1.327385050004196
2.9037494074078065,-4.259132377372508
1.2654155237320779,4.597588377660582
6.07611174130322,-5.285845371187898
-0.9004147016367412,-3.7128239275983614
-0.6203201549670121,0.6002147555200416
-5.11040727645346,-2.5527227816232996
5.373182030611041,0.8671264629255396
-0.5351766228435384,3.1859015607417214
3.039329437633453,-5.6727231763713775
2.622568817385019,4.263057636974631
-4.197948355272386,3.5311242307781834
-2.6824599867771037,-2.431972804749133
2.0767368218561923,-4.8833899952187325
2.071848295759155,4.873952202066081
