x1,x2
-2.7944722983075785,-1.0391043832643903
5.186284937894081,4.6187285388159225
-2.1231003500424417,1.0397270908927003
-0.26929348975075423,-0.11085072105300701
5.3424225760799855,6.242016622643629
4.870656198859197,5.50293494664977
-0.6824509341999805,-1.6920524153779557
-0.7612942447601239,0.0036451549737779704
5.7669987624804095,7.273105107062155
1.5880678855942618,0.11264417223992802
5.613274991056505,4.843553861835193
-0.824500574753621,1.4286638344392983
4.646919861512285,6.86980891408117
5.620277356117697,4.740658365707293
-0.1492909417474456,1.9867630371691616
4.451581657228832,6.065382946436495
0.12938552377648255,-1.2625437427838195
0.31427199450686705,-1.326265459940456
5.934100620407984,5.306539895313577
5.124227497959731,6.182331646753986
