,x1,x2,Predictions
0,-2.7944722983075785,-1.0391043832643905,0
1,5.186284937894081,4.6187285388159225,1
2,-2.1231003500424417,1.0397270908927003,0
3,-0.26929348975075423,-0.110850721053007,0
4,5.3424225760799855,6.2420166226436296,1
5,4.870656198859198,5.50293494664977,1
6,-0.6824509341999805,-1.6920524153779557,0
7,-0.7612942447601239,0.0036451549737779696,0
8,5.7669987624804095,7.273105107062155,1
9,1.5880678855942618,0.11264417223992802,0
10,5.613274991056506,4.843553861835193,1
11,-0.8245005747536209,1.4286638344392983,0
12,4.646919861512285,6.86980891408117,1
13,5.620277356117697,4.740658365707293,1
14,-0.1492909417474456,1.9867630371691616,0
15,4.451581657228832,6.065382946436495,1
16,0.12938552377648255,-1.2625437427838195,0
17,0.31427199450686705,-1.326265459940456,0
18,5.934100620407983,5.306539895313577,1
19,5.1242274979597315,6.182331646753986,1
